#{"t_start": 1776975201.5957866, "env_id": "None"}
r,l,t
924.003,760,22011.405292
561.1386,1000,22015.836864
546.85284,1000,22026.155466
855.9831,1000,22057.41003
923.9052,761,22066.76643
805.36865,1000,22074.631158
720.2607,1000,22085.493444
924.20435,758,22126.011848
864.6742,1000,22143.548168
819.0198,1000,22151.503657
814.19403,1000,22161.717493
842.539,1000,22192.810627
879.3888,1000,22202.179541
920.0022,800,22203.898542
667.6037,1000,22210.024842
123.40271,1000,22261.585685
845.0251,1000,22278.773917
913.3008,867,22285.100832
774.1073,1000,22286.459991
910.2018,898,22293.790002
884.62494,1000,22336.355868
885.5706,1000,22338.330915
402.80463,1000,22344.558189
923.306,767,22368.987776
834.937,1000,22396.141405
925.10144,749,22400.049542
922.1053,779,22463.575991
926.2066,738,22468.783001
