#{"t_start": 1776951246.0492337, "env_id": "None"}
r,l,t
-17.980885,1000,19341.51753
7.4072113,1000,19345.886045
-35.897606,1000,19375.844909
27.118286,1000,19407.669553
-17.218405,1000,19423.118038
18.320286,1000,19438.165788
-21.052534,1000,19441.418229
-1.1401039,1000,19480.616219
-26.96632,1000,19488.529542
-9.395577,1000,19492.716468
-2.597349,1000,19522.476661
-7.533805,1000,19553.926949
-28.571384,1000,19569.357043
-33.54452,1000,19584.676608
6.3830338,1000,19587.709357
7.806471,1000,19696.592137
-8.771466,1000,19704.238394
-23.295332,1000,19708.413248
-19.191677,1000,19738.271258
-25.696531,1000,19770.399874
-21.135487,1000,19786.045039
13.878977,1000,19801.036377
5.8393946,1000,19804.203717
-7.8009486,1000,19819.024817
-5.1089354,1000,19850.594942
-7.142396,1000,19854.966816
-30.31366,1000,19884.445539
-31.899752,1000,19891.81286
27.99964,1000,19931.27656
-36.305874,1000,19945.937568
-40.972225,1000,19949.132069
-11.183797,1000,19964.597678
-36.39586,1000,19996.529655
-17.9808,1000,20000.981988
37.195107,1000,20031.018112
22.605019,1000,20038.505558
-39.940033,1000,20078.049051
38.775738,1000,20093.457916
-10.393853,1000,20096.425566
-45.454487,1000,20111.798287
8.391468,1000,20143.744228
-37.30423,1000,20148.057163
0.31354636,1000,20247.424216
-1.3157394,1000,20254.664017
